feature,mean_abs_shap,mean_shap
item_icd_I38,0.0,0.0
item_icd_78226,0.0,0.0
item_icd_Z8279,0.0,0.0
item_icd_R195,0.0,0.0
item_icd_93225,0.0,0.0
item_icd_Z3A22,0.0,0.0
item_icd_O2690,0.0,0.0
item_icd_95819,0.0,0.0
item_icd_Z712,0.0,0.0
item_icd_G0379,0.0,0.0
item_icd_O701,0.0,0.0
item_icd_94664,0.0,0.0
item_icd_90901,0.0,0.0
item_icd_Z3A38,0.0,0.0
item_icd_G0383,0.0,0.0
item_icd_L728,0.0,0.0
item_icd_70481,0.0,0.0
item_icd_D5700,0.0,0.0
item_icd_95115,0.0,0.0
item_icd_Q0144,0.0,0.0
item_icd_87641,0.0,0.0
item_icd_82172,0.0,0.0
item_icd_R140,0.0,0.0
item_icd_F3342,0.0,0.0
item_icd_H0046,0.0,0.0
item_icd_Z8619,0.0,0.0
item_icd_81200,0.0,0.0
item_icd_J1650,0.0,0.0
item_icd_O0991,0.0,0.0
item_icd_A5609,0.0,0.0
item_icd_99292,0.0,0.0
item_icd_88304,0.0,0.0
item_icd_64447,0.0,0.0
item_icd_A549,0.0,0.0
item_icd_R319,0.0,0.0
item_icd_K1379,0.0,0.0
item_icd_A9585,0.0,0.0
item_icd_70486,0.0,0.0
item_icd_M533,0.0,0.0
item_icd_F0631,0.0,0.0
item_icd_99309,0.0,0.0
item_icd_J0571,0.0,0.0
item_icd_A6000,0.0,0.0
item_icd_Z0101,0.0,0.0
item_icd_Z3686,0.0,0.0
item_icd_J320,0.0,0.0
item_icd_I951,0.0,0.0
item_icd_82374,0.0,0.0
item_icd_I4581,0.0,0.0
item_icd_H0039,0.0,0.0
item_icd_81231,0.0,0.0
item_icd_99496,0.0,0.0
item_icd_F200,0.0,0.0
item_icd_29888,0.0,0.0
item_icd_N62,0.0,0.0
item_icd_F3489,0.0,0.0
item_icd_G9002,0.0,0.0
item_icd_M958,0.0,0.0
item_icd_B354,0.0,0.0
item_icd_R1319,0.0,0.0
item_icd_84300,0.0,0.0
item_icd_J3081,0.0,0.0
item_icd_Z022,0.0,0.0
item_icd_R1909,0.0,0.0
item_icd_A0425,0.0,0.0
item_icd_81479,0.0,0.0
item_icd_F5001,0.0,0.0
item_icd_31231,0.0,0.0
item_icd_64400,0.0,0.0
item_icd_HZ2ZZ,0.0,0.0
item_icd_L049,0.0,0.0
item_icd_76770,0.0,0.0
item_icd_R7989,0.0,0.0
item_icd_81209,0.0,0.0
item_icd_00170,0.0,0.0
item_icd_96367,0.0,0.0
item_icd_86747,0.0,0.0
item_icd_86141,0.0,0.0
item_icd_64450,0.0,0.0
item_icd_M7672,0.0,0.0
item_icd_H179,0.0,0.0
item_icd_H6693,0.0,0.0
item_icd_86702,0.0,0.0
item_icd_J9690,0.0,0.0
item_icd_J3411,0.0,0.0
item_icd_R451,0.0,0.0
item_icd_70551,0.0,0.0
item_icd_36558,0.0,0.0
item_icd_R221,0.0,0.0
item_icd_R188,0.0,0.0
item_icd_12031,0.0,0.0
item_icd_71111,0.0,0.0
item_icd_M5431,0.0,0.0
item_icd_82553,0.0,0.0
item_icd_90849,0.0,0.0
item_icd_A4902,0.0,0.0
item_icd_90656,0.0,0.0
item_icd_O4702,0.0,0.0
item_icd_M953,0.0,0.0
item_icd_K831,0.0,0.0
item_icd_93303,0.0,0.0
item_icd_J181,0.0,0.0
item_icd_S0077,0.0,0.0
item_icd_80341,0.0,0.0
item_icd_G933,0.0,0.0
item_icd_88333,0.0,0.0
item_icd_R238,0.0,0.0
item_icd_73503,0.0,0.0
item_icd_H1089,0.0,0.0
item_icd_95816,0.0,0.0
item_icd_87350,0.0,0.0
item_icd_E785,0.0,0.0
item_icd_I7300,0.0,0.0
item_icd_J7040,0.0,0.0
item_icd_82670,0.0,0.0
item_icd_R1012,0.0,0.0
item_icd_J0744,0.0,0.0
item_icd_01961,0.0,0.0
item_icd_M5440,0.0,0.0
item_icd_R161,0.0,0.0
item_icd_82239,0.0,0.0
item_icd_86077,0.0,0.0
item_icd_74181,0.0,0.0
item_icd_97150,0.0,0.0
item_icd_O700,0.0,0.0
item_icd_11730,0.0,0.0
item_icd_93042,0.0,0.0
item_icd_Z762,0.0,0.0
item_icd_O4292,0.0,0.0
item_icd_73220,0.0,0.0
item_icd_O2341,0.0,0.0
item_icd_96040,0.0,0.0
item_icd_29085,0.0,0.0
item_icd_51741,0.0,0.0
item_icd_90744,0.0,0.0
item_icd_O218,0.0,0.0
item_icd_95165,0.0,0.0
item_icd_59200,0.0,0.0
item_icd_77001,0.0,0.0
item_icd_F1194,0.0,0.0
item_icd_82435,0.0,0.0
item_icd_Z3040,0.0,0.0
item_icd_R194,0.0,0.0
item_icd_J1953,0.0,0.0
item_icd_Z136,0.0,0.0
item_icd_99409,0.0,0.0
item_icd_K115,0.0,0.0
item_icd_92507,0.0,0.0
item_icd_85049,0.0,0.0
item_icd_O6003,0.0,0.0
item_icd_M6281,0.0,0.0
item_icd_Z833,0.0,0.0
item_icd_99499,0.0,0.0
item_icd_86765,0.0,0.0
item_icd_82375,0.0,0.0
item_icd_86677,0.0,0.0
item_icd_Z043,0.0,0.0
item_icd_84445,0.0,0.0
item_icd_K116,0.0,0.0
item_icd_H9203,0.0,0.0
item_icd_A6002,0.0,0.0
item_icd_A4556,0.0,0.0
item_icd_58661,0.0,0.0
item_icd_R1010,0.0,0.0
item_icd_Z131,0.0,0.0
item_icd_H6122,0.0,0.0
item_icd_80352,0.0,0.0
item_icd_86617,0.0,0.0
item_icd_I959,0.0,0.0
item_icd_12052,0.0,0.0
item_icd_I469,0.0,0.0
item_icd_N410,0.0,0.0
item_icd_K1120,0.0,0.0
item_icd_73565,0.0,0.0
item_icd_Z3A31,0.0,0.0
item_icd_O034,0.0,0.0
item_icd_J0694,0.0,0.0
item_icd_30520,0.0,0.0
item_icd_J2360,0.0,0.0
item_icd_K120,0.0,0.0
item_icd_99234,0.0,0.0
item_icd_36410,0.0,0.0
item_icd_F1119,0.0,0.0
item_icd_O163,0.0,0.0
item_icd_81243,0.0,0.0
item_icd_Z1379,0.0,0.0
item_icd_13120,0.0,0.0
item_icd_80184,0.0,0.0
item_icd_L0103,0.0,0.0
item_icd_01480,0.0,0.0
item_icd_72040,0.0,0.0
item_icd_84681,0.0,0.0
item_icd_R404,0.0,0.0
item_icd_Z7901,0.0,0.0
item_icd_87535,0.0,0.0
item_icd_25600,0.0,0.0
item_icd_85048,0.0,0.0
item_icd_J0330,0.0,0.0
item_icd_R092,0.0,0.0
item_icd_R339,0.0,0.0
item_icd_D229,0.0,0.0
item_icd_93308,0.0,0.0
item_icd_72146,0.0,0.0
item_icd_99462,0.0,0.0
item_icd_51700,0.0,0.0
item_icd_11200,0.0,0.0
item_icd_C9113,0.0,0.0
item_icd_87140,0.0,0.0
item_icd_87255,0.0,0.0
item_icd_L720,0.0,0.0
item_icd_F23,0.0,0.0
item_icd_72131,0.0,0.0
item_icd_99242,0.0,0.0
item_icd_99441,0.0,0.0
item_icd_F312,0.0,0.0
item_icd_J1265,0.0,0.0
item_icd_J343,0.0,0.0
item_icd_J7300,0.0,0.0
item_icd_28470,0.0,0.0
item_icd_Q909,0.0,0.0
item_icd_N643,0.0,0.0
item_icd_J7644,0.0,0.0
item_icd_H0031,0.0,0.0
item_icd_82747,0.0,0.0
item_icd_Z112,0.0,0.0
item_icd_F5102,0.0,0.0
item_icd_73600,0.0,0.0
item_icd_G0123,0.0,0.0
item_icd_H6593,0.0,0.0
item_icd_G43A0,0.0,0.0
item_icd_J2310,0.0,0.0
item_icd_J2175,0.0,0.0
item_icd_85046,0.0,0.0
item_icd_J2710,0.0,0.0
item_icd_88189,0.0,0.0
item_icd_77012,0.0,0.0
item_icd_R091,0.0,0.0
item_icd_M1990,0.0,0.0
item_icd_00000,0.0,0.0
item_icd_Z7151,0.0,0.0
item_icd_51784,0.0,0.0
item_icd_J7620,0.0,0.0
item_icd_59820,0.0,0.0
item_icd_56420,0.0,0.0
item_icd_98926,0.0,0.0
item_icd_J1644,0.0,0.0
item_icd_82042,0.0,0.0
item_icd_43246,0.0,0.0
item_icd_A0427,0.0,0.0
item_icd_30580,0.0,0.0
item_icd_90961,0.0,0.0
item_icd_81257,0.0,0.0
item_icd_69209,0.0,0.0
item_icd_87633,0.0,0.0
item_icd_92285,0.0,0.0
item_icd_76775,0.0,0.0
item_icd_H2019,0.0,0.0
item_icd_90732,0.0,0.0
item_icd_76514,0.0,0.0
item_icd_93015,0.0,0.0
item_icd_00851,0.0,0.0
item_icd_99251,0.0,0.0
item_icd_O4290,0.0,0.0
item_icd_N766,0.0,0.0
item_icd_M0800,0.0,0.0
item_icd_85613,0.0,0.0
item_icd_K633,0.0,0.0
item_icd_R454,0.0,0.0
item_icd_68761,0.0,0.0
item_icd_00320,0.0,0.0
item_icd_F3110,0.0,0.0
item_icd_95810,0.0,0.0
item_icd_73650,0.0,0.0
item_icd_96360,0.0,0.0
item_icd_J2997,0.0,0.0
item_icd_E079,0.0,0.0
item_icd_97168,0.0,0.0
item_icd_89240,0.0,0.0
item_icd_Z0110,0.0,0.0
item_icd_86694,0.0,0.0
item_icd_99215,0.0,0.0
item_icd_J0456,0.0,0.0
item_drug_Z00129,0.0,0.0
item_icd_93313,0.0,0.0
item_icd_90868,0.0,0.0
item_icd_Z711,0.0,0.0
item_icd_Z6791,0.0,0.0
item_icd_86757,0.0,0.0
item_icd_12005,0.0,0.0
item_icd_R253,0.0,0.0
item_icd_84630,0.0,0.0
item_icd_R259,0.0,0.0
item_icd_O133,0.0,0.0
item_icd_O4692,0.0,0.0
item_icd_90707,0.0,0.0
item_icd_Z3A11,0.0,0.0
item_icd_98942,0.0,0.0
item_icd_A0429,0.0,0.0
item_icd_J811,0.0,0.0
item_icd_82731,0.0,0.0
item_icd_J351,0.0,0.0
item_icd_13160,0.0,0.0
item_icd_Z0283,0.0,0.0
item_icd_J2780,0.0,0.0
item_icd_R0902,0.0,0.0
item_icd_K460,0.0,0.0
item_icd_80344,0.0,0.0
item_icd_R202,0.0,0.0
item_icd_J4540,0.0,0.0
item_icd_Z736,0.0,0.0
item_icd_92550,0.0,0.0
item_icd_R630,0.0,0.0
item_icd_80326,0.0,0.0
item_icd_88188,0.0,0.0
item_icd_R894,0.0,0.0
item_icd_R739,0.0,0.0
item_icd_86920,0.0,0.0
item_icd_64721,0.0,0.0
item_icd_H6991,0.0,0.0
item_icd_88302,0.0,0.0
item_icd_74240,0.0,0.0
item_icd_K3580,0.0,0.0
item_icd_J1940,0.0,0.0
item_icd_97750,0.0,0.0
item_icd_P599,0.0,0.0
item_icd_I340,0.0,0.0
item_icd_83695,0.0,0.0
item_icd_82805,0.0,0.0
item_icd_97165,0.0,0.0
item_drug_T401X1A,0.0,0.0
item_icd_90715,0.0,0.0
item_icd_F413,0.0,0.0
item_icd_99218,0.0,0.0
item_icd_F309,0.0,0.0
item_icd_87077,0.0,0.0
item_icd_J1030,0.0,0.0
item_icd_93321,0.0,0.0
item_icd_73223,0.0,0.0
item_icd_L282,0.0,0.0
item_icd_L0390,0.0,0.0
item_icd_82010,0.0,0.0
item_icd_Z1329,0.0,0.0
item_icd_86235,0.0,0.0
item_icd_O4691,0.0,0.0
item_icd_M9902,0.0,0.0
item_icd_R262,0.0,0.0
item_icd_Z370,0.0,0.0
item_icd_R7309,0.0,0.0
item_icd_B9689,0.0,0.0
item_icd_A09,0.0,0.0
item_icd_90691,0.0,0.0
item_icd_83930,0.0,0.0
item_icd_73521,0.0,0.0
item_icd_M5127,0.0,0.0
item_icd_J0500,0.0,0.0
item_icd_73522,0.0,0.0
item_icd_H0035,0.0,0.0
item_icd_84432,0.0,0.0
item_icd_F71,0.0,0.0
item_icd_76827,0.0,0.0
item_icd_Z332,0.0,0.0
item_icd_Z3A15,0.0,0.0
item_icd_J0171,0.0,0.0
item_icd_Z8679,0.0,0.0
item_icd_90960,0.0,0.0
item_icd_N2889,0.0,0.0
item_icd_J340,0.0,0.0
item_icd_L989,0.0,0.0
item_icd_D573,0.0,0.0
item_icd_94375,0.0,0.0
item_icd_H6121,0.0,0.0
item_icd_J208,0.0,0.0
item_icd_H5713,0.0,0.0
item_icd_E611,0.0,0.0
item_icd_82270,0.0,0.0
item_icd_92587,0.0,0.0
item_icd_83970,0.0,0.0
item_icd_H6982,0.0,0.0
item_icd_O0930,0.0,0.0
item_icd_J0573,0.0,0.0
item_icd_00160,0.0,0.0
item_icd_43249,0.0,0.0
item_icd_81025,0.0,0.0
item_icd_G0380,0.0,0.0
item_icd_80368,0.0,0.0
item_icd_M4125,0.0,0.0
item_icd_42826,0.0,0.0
item_icd_97810,0.0,0.0
item_icd_O2243,0.0,0.0
item_icd_L0201,0.0,0.0
item_icd_83655,0.0,0.0
item_icd_G0101,0.0,0.0
item_icd_Z3A32,0.0,0.0
item_icd_54150,0.0,0.0
item_icd_84145,0.0,0.0
item_icd_K589,0.0,0.0
item_icd_31575,0.0,0.0
item_icd_73221,0.0,0.0
item_icd_H6501,0.0,0.0
item_icd_91000,0.0,0.0
item_icd_K130,0.0,0.0
item_icd_Z3A09,0.0,0.0
item_icd_L0591,0.0,0.0
item_icd_I781,0.0,0.0
item_icd_87206,0.0,0.0
item_icd_93226,0.0,0.0
item_icd_82952,0.0,0.0
item_icd_M940,0.0,0.0
item_icd_19318,0.0,0.0
item_icd_72156,0.0,0.0
item_icd_R222,0.0,0.0
item_icd_R911,0.0,0.0
item_icd_L723,0.0,0.0
item_icd_J0561,0.0,0.0
item_icd_95913,0.0,0.0
item_icd_R635,0.0,0.0
item_icd_72020,0.0,0.0
item_icd_95024,0.0,0.0
item_icd_F901,0.0,0.0
item_icd_G250,0.0,0.0
item_icd_51702,0.0,0.0
item_icd_J0595,0.0,0.0
item_icd_76000,0.0,0.0
item_icd_J9811,0.0,0.0
item_icd_83050,0.0,0.0
item_icd_83630,0.0,0.0
item_icd_N6311,0.0,0.0
item_icd_R945,0.0,0.0
item_icd_J0887,0.0,0.0
item_icd_H538,0.0,0.0
item_icd_80331,0.0,0.0
item_icd_E806,0.0,0.0
item_icd_H2022,0.0,0.0
item_icd_86905,0.0,0.0
item_icd_43235,0.0,0.0
item_icd_J0360,0.0,0.0
item_icd_O2621,0.0,0.0
item_icd_F3189,0.0,0.0
item_icd_20550,0.0,0.0
item_icd_90837,0.0,0.0
item_icd_K2960,0.0,0.0
item_icd_Z3A08,0.0,0.0
item_icd_11983,0.0,0.0
item_icd_92060,0.0,0.0
item_icd_J7297,0.0,0.0
item_icd_H5712,0.0,0.0
item_icd_Z364,0.0,0.0
item_icd_C9290,0.0,0.0
item_icd_F258,0.0,0.0
item_icd_88175,0.0,0.0
item_icd_O288,0.0,0.0
item_icd_Z3A29,0.0,0.0
item_icd_G8420,0.0,0.0
item_icd_86337,0.0,0.0
item_icd_F4310,0.0,0.0
item_icd_93018,0.0,0.0
item_icd_J2805,0.0,0.0
item_icd_74220,0.0,0.0
item_icd_81511,0.0,0.0
item_icd_87070,0.0,0.0
item_icd_G8417,0.0,0.0
item_icd_52332,0.0,0.0
item_icd_78264,0.0,0.0
item_icd_87181,0.0,0.0
item_icd_L550,0.0,0.0
item_icd_F445,0.0,0.0
item_icd_J4550,0.0,0.0
item_icd_J0301,0.0,0.0
item_icd_86710,0.0,0.0
item_icd_97803,0.0,0.0
item_icd_M2669,0.0,0.0
item_icd_E063,0.0,0.0
item_icd_L218,0.0,0.0
item_icd_F1914,0.0,0.0
item_icd_G5601,0.0,0.0
item_icd_83520,0.0,0.0
item_icd_O2662,0.0,0.0
item_icd_51701,0.0,0.0
item_icd_93926,0.0,0.0
item_icd_J2795,0.0,0.0
item_icd_29807,0.0,0.0
item_icd_94660,0.0,0.0
item_icd_86658,0.0,0.0
item_icd_01965,0.0,0.0
item_icd_R51,0.0,0.0
item_icd_01916,0.0,0.0
item_icd_L2084,0.0,0.0
item_icd_Z118,0.0,0.0
item_icd_93312,0.0,0.0
item_icd_F849,0.0,0.0
item_icd_H6641,0.0,0.0
item_icd_11740,0.0,0.0
item_icd_96161,0.0,0.0
item_icd_C1713,0.0,0.0
item_icd_41899,0.0,0.0
item_icd_Z975,0.0,0.0
item_icd_B351,0.0,0.0
item_icd_99356,0.0,0.0
item_icd_H2014,0.0,0.0
item_icd_J398,0.0,0.0
item_icd_J80,0.0,0.0
item_icd_97163,0.0,0.0
item_icd_I517,0.0,0.0
item_icd_K5792,0.0,0.0
item_icd_80377,0.0,0.0
item_icd_G4089,0.0,0.0
item_icd_74246,0.0,0.0
item_icd_86580,0.0,0.0
item_icd_36569,0.0,0.0
item_icd_99315,0.0,0.0
item_icd_97018,0.0,0.0
item_icd_F0781,0.0,0.0
item_icd_B029,0.0,0.0
item_icd_J0140,0.0,0.0
item_icd_R269,0.0,0.0
item_icd_G8911,0.0,0.0
item_icd_A4217,0.0,0.0
item_icd_Z114,0.0,0.0
item_icd_R160,0.0,0.0
item_icd_D224,0.0,0.0
item_icd_47562,0.0,0.0
item_icd_36600,0.0,0.0
item_icd_J7121,0.0,0.0
item_icd_59899,0.0,0.0
item_icd_O722,0.0,0.0
item_icd_72080,0.0,0.0
item_icd_R809,0.0,0.0
item_icd_17000,0.0,0.0
item_icd_F325,0.0,0.0
item_icd_J310,0.0,0.0
item_icd_29130,0.0,0.0
item_icd_87491,0.0,0.0
item_icd_G92,0.0,0.0
item_icd_98929,0.0,0.0
item_icd_93010,0.0,0.0
item_icd_N186,0.0,0.0
item_icd_C2617,0.0,0.0
item_icd_26010,0.0,0.0
item_icd_86618,0.0,0.0
item_icd_M6282,0.0,0.0
item_icd_K668,0.0,0.0
item_icd_97139,0.0,0.0
item_icd_C1729,0.0,0.0
item_icd_L608,0.0,0.0
item_icd_E639,0.0,0.0
item_icd_I872,0.0,0.0
item_icd_82043,0.0,0.0
item_icd_01740,0.0,0.0
item_icd_K2990,0.0,0.0
item_icd_64772,0.0,0.0
item_icd_12013,0.0,0.0
item_icd_R2232,0.0,0.0
item_icd_86255,0.0,0.0
item_icd_O3432,0.0,0.0
item_icd_I361,0.0,0.0
item_icd_86803,0.0,0.0
item_icd_B360,0.0,0.0
item_icd_92593,0.0,0.0
item_icd_D62,0.0,0.0
item_icd_H1013,0.0,0.0
item_icd_Z1321,0.0,0.0
item_icd_88313,0.0,0.0
item_icd_N7689,0.0,0.0
item_icd_88341,0.0,0.0
item_icd_00840,0.0,0.0
item_icd_36590,0.0,0.0
item_icd_R7612,0.0,0.0
item_icd_K0263,0.0,0.0
item_icd_H539,0.0,0.0
item_icd_84210,0.0,0.0
item_icd_G809,0.0,0.0
item_icd_C1751,0.0,0.0
item_icd_J3480,0.0,0.0
item_icd_Z466,0.0,0.0
item_icd_27093,0.0,0.0
item_icd_M7521,0.0,0.0
item_icd_76642,0.0,0.0
item_icd_82507,0.0,0.0
item_icd_H0012,0.0,0.0
item_icd_Z202,0.0,0.0
item_icd_95812,0.0,0.0
item_icd_J1189,0.0,0.0
item_icd_F1290,0.0,0.0
item_icd_87153,0.0,0.0
item_icd_29580,0.0,0.0
item_icd_J989,0.0,0.0
item_icd_L2389,0.0,0.0
item_icd_85380,0.0,0.0
item_icd_99231,0.0,0.0
item_icd_88300,0.0,0.0
item_icd_L910,0.0,0.0
item_icd_R0789,0.0,0.0
item_icd_82945,0.0,0.0
item_icd_76937,0.0,0.0
item_icd_01716,0.0,0.0
item_icd_N72,0.0,0.0
item_icd_92082,0.0,0.0
item_icd_20690,0.0,0.0
item_icd_I889,0.0,0.0
item_icd_76604,0.0,0.0
item_icd_A9541,0.0,0.0
item_icd_O4690,0.0,0.0
item_icd_K567,0.0,0.0
item_icd_95012,0.0,0.0
item_icd_A9579,0.0,0.0
item_icd_L2089,0.0,0.0
item_icd_Z789,0.0,0.0
item_icd_87486,0.0,0.0
item_icd_M329,0.0,0.0
item_icd_J0610,0.0,0.0
item_icd_29425,0.0,0.0
item_icd_00300,0.0,0.0
item_icd_H5015,0.0,0.0
item_icd_S0612,0.0,0.0
item_icd_94770,0.0,0.0
item_icd_O4593,0.0,0.0
item_icd_F1024,0.0,0.0
item_icd_L940,0.0,0.0
item_icd_99358,0.0,0.0
item_icd_F422,0.0,0.0
item_icd_K200,0.0,0.0
item_icd_L408,0.0,0.0
item_icd_D2322,0.0,0.0
item_icd_J8597,0.0,0.0
item_icd_H547,0.0,0.0
item_icd_B081,0.0,0.0
item_icd_R1111,0.0,0.0
item_icd_97169,0.0,0.0
item_icd_R61,0.0,0.0
item_icd_93880,0.0,0.0
item_icd_90672,0.0,0.0
item_icd_Q9966,0.0,0.0
item_icd_M4306,0.0,0.0
item_icd_N610,0.0,0.0
item_icd_Z0289,0.0,0.0
item_icd_B372,0.0,0.0
item_icd_83497,0.0,0.0
item_icd_86162,0.0,0.0
item_icd_I429,0.0,0.0
item_icd_87581,0.0,0.0
item_icd_84157,0.0,0.0
item_icd_I4510,0.0,0.0
item_icd_G8907,0.0,0.0
item_icd_R12,0.0,0.0
item_icd_J3105,0.0,0.0
item_icd_Z333,0.0,0.0
item_icd_J1050,0.0,0.0
item_icd_Z7689,0.0,0.0
item_icd_Z205,0.0,0.0
item_icd_73501,0.0,0.0
item_icd_92225,0.0,0.0
item_icd_F4010,0.0,0.0
item_icd_F1590,0.0,0.0
item_icd_M778,0.0,0.0
item_icd_A9537,0.0,0.0
item_icd_86774,0.0,0.0
item_icd_J219,0.0,0.0
item_icd_O169,0.0,0.0
item_icd_90733,0.0,0.0
item_icd_K640,0.0,0.0
item_icd_D485,0.0,0.0
item_icd_11300,0.0,0.0
item_icd_71046,0.0,0.0
item_icd_O0990,0.0,0.0
item_icd_87591,0.0,0.0
item_icd_O3481,0.0,0.0
item_icd_76499,0.0,0.0
item_icd_J358,0.0,0.0
item_icd_82656,0.0,0.0
item_icd_J2791,0.0,0.0
item_icd_S0020,0.0,0.0
item_icd_85013,0.0,0.0
item_icd_87517,0.0,0.0
item_icd_L814,0.0,0.0
item_icd_J321,0.0,0.0
item_icd_D1800,0.0,0.0
item_icd_99284,0.0,0.0
item_icd_86361,0.0,0.0
item_icd_J2590,0.0,0.0
item_icd_F064,0.0,0.0
item_icd_99024,0.0,0.0
item_icd_93462,0.0,0.0
item_icd_N451,0.0,0.0
item_icd_A4189,0.0,0.0
item_icd_61782,0.0,0.0
item_icd_G8431,0.0,0.0
item_icd_G9389,0.0,0.0
item_icd_G0108,0.0,0.0
item_icd_J2920,0.0,0.0
item_icd_99225,0.0,0.0
item_icd_70553,0.0,0.0
item_icd_G0411,0.0,0.0
item_icd_84999,0.0,0.0
item_icd_88311,0.0,0.0
item_icd_T310,0.0,0.0
item_icd_H6091,0.0,0.0
item_icd_J324,0.0,0.0
item_icd_87185,0.0,0.0
item_icd_M5417,0.0,0.0
item_icd_83150,0.0,0.0
item_icd_96368,0.0,0.0
item_icd_O4693,0.0,0.0
item_icd_64642,0.0,0.0
item_icd_83013,0.0,0.0
item_icd_96413,0.0,0.0
item_icd_Z8349,0.0,0.0
item_icd_01470,0.0,0.0
item_icd_27814,0.0,0.0
item_icd_F411,0.0,0.0
item_icd_99241,0.0,0.0
item_icd_26600,0.0,0.0
item_icd_R17,0.0,0.0
item_icd_J0153,0.0,0.0
item_icd_74178,0.0,0.0
item_icd_G8419,0.0,0.0
item_icd_86644,0.0,0.0
item_icd_82948,0.0,0.0
item_icd_R1314,0.0,0.0
item_icd_K6389,0.0,0.0
item_icd_57455,0.0,0.0
item_icd_J0100,0.0,0.0
item_icd_J3535,0.0,0.0
item_icd_K5289,0.0,0.0
item_icd_83088,0.0,0.0
item_icd_25609,0.0,0.0
item_icd_85300,0.0,0.0
item_icd_H9202,0.0,0.0
item_icd_92586,0.0,0.0
item_icd_R3914,0.0,0.0
item_icd_F988,0.0,0.0
item_icd_84392,0.0,0.0
item_icd_L732,0.0,0.0
item_icd_86039,0.0,0.0
item_icd_H900,0.0,0.0
item_icd_R443,0.0,0.0
item_icd_73222,0.0,0.0
item_icd_L603,0.0,0.0
item_icd_R310,0.0,0.0
item_icd_E869,0.0,0.0
item_icd_L731,0.0,0.0
item_icd_95822,0.0,0.0
item_icd_J7296,0.0,0.0
item_icd_01610,0.0,0.0
item_icd_B353,0.0,0.0
item_icd_70320,0.0,0.0
item_icd_L0501,0.0,0.0
item_icd_H6500,0.0,0.0
item_icd_87329,0.0,0.0
item_icd_99354,0.0,0.0
item_drug_VALACYCLOVIR_HCL,0.0,0.0
item_icd_L551,0.0,0.0
item_icd_36000,0.0,0.0
item_icd_F845,0.0,0.0
item_icd_O714,0.0,0.0
item_icd_73718,0.0,0.0
item_icd_13132,0.0,0.0
item_icd_85045,0.0,0.0
item_icd_85041,0.0,0.0
item_icd_M2342,0.0,0.0
item_icd_E8809,0.0,0.0
item_icd_R3915,0.0,0.0
item_icd_O2432,0.0,0.0
item_icd_O020,0.0,0.0
item_icd_F3164,0.0,0.0
item_icd_88112,0.0,0.0
item_icd_H0019,0.0,0.0
item_icd_O071,0.0,0.0
item_icd_96415,0.0,0.0
item_drug_SERTRALINE_HYDROCHLORIDE,0.0,0.0
item_icd_G8510,0.0,0.0
item_icd_98928,0.0,0.0
item_icd_J7042,0.0,0.0
item_icd_72192,0.0,0.0
item_icd_F3113,0.0,0.0
item_icd_K610,0.0,0.0
item_icd_71555,0.0,0.0
item_icd_86812,0.0,0.0
item_icd_O3442,0.0,0.0
item_icd_Z360,0.0,0.0
item_icd_O660,0.0,0.0
item_icd_E042,0.0,0.0
item_icd_F989,0.0,0.0
item_icd_N730,0.0,0.0
item_icd_K319,0.0,0.0
item_icd_N6320,0.0,0.0
item_icd_87808,0.0,0.0
item_icd_43830,0.0,0.0
item_icd_86060,0.0,0.0
item_icd_85576,0.0,0.0
item_icd_77072,0.0,0.0
item_icd_90840,0.0,0.0
item_icd_81230,0.0,0.0
item_icd_L710,0.0,0.0
item_icd_45385,0.0,0.0
item_icd_R936,0.0,0.0
item_icd_26020,0.0,0.0
item_icd_87184,0.0,0.0
item_drug_Z30011,0.0,0.0
item_icd_F5002,0.0,0.0
item_icd_A9577,0.0,0.0
item_icd_80156,0.0,0.0
item_icd_F5000,0.0,0.0
item_icd_87507,0.0,0.0
item_icd_K8020,0.0,0.0
item_icd_64615,0.0,0.0
item_icd_O2311,0.0,0.0
item_icd_N762,0.0,0.0
item_icd_80177,0.0,0.0
item_icd_O2300,0.0,0.0
item_icd_94726,0.0,0.0
item_icd_H6980,0.0,0.0
item_icd_49322,0.0,0.0
item_icd_85245,0.0,0.0
item_icd_R4020,0.0,0.0
item_icd_E119,0.0,0.0
item_icd_86403,0.0,0.0
item_icd_N6459,0.0,0.0
item_icd_86430,0.0,0.0
item_icd_99460,0.0,0.0
item_icd_J3030,0.0,0.0
item_icd_M4184,0.0,0.0
item_icd_11402,0.0,0.0
item_icd_83704,0.0,0.0
item_icd_69646,0.0,0.0
item_icd_Q0114,0.0,0.0
item_icd_82340,0.0,0.0
item_icd_E161,0.0,0.0
item_icd_M5382,0.0,0.0
item_icd_H5051,0.0,0.0
item_icd_N644,0.0,0.0
item_icd_L810,0.0,0.0
item_icd_99305,0.0,0.0
item_icd_S0191,0.0,0.0
item_icd_L0172,0.0,0.0
item_icd_11044,0.0,0.0
item_icd_L308,0.0,0.0
item_icd_N201,0.0,0.0
item_icd_Z8249,0.0,0.0
item_icd_A4215,0.0,0.0
item_icd_83020,0.0,0.0
item_icd_N915,0.0,0.0
item_icd_O2302,0.0,0.0
item_icd_K760,0.0,0.0
item_icd_Z041,0.0,0.0
item_icd_K810,0.0,0.0
item_icd_K429,0.0,0.0
item_icd_H5212,0.0,0.0
item_icd_Q0177,0.0,0.0
item_icd_G0475,0.0,0.0
item_icd_J988,0.0,0.0
