feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_00940,0.0,0.0,0.0,0.0
item_icd_Z0189,0.0,0.0,0.0,0.0
item_icd_87106,0.0,0.0,0.0,0.0
item_icd_62321,0.0,0.0,0.0,0.0
item_icd_N951,0.0,0.0,0.0,0.0
item_icd_97139,0.0,0.0,0.0,0.0
item_icd_M7551,0.0,0.0,0.0,0.0
item_icd_J2590,0.0,0.0,0.0,0.0
item_icd_M0579,0.0,0.0,0.0,0.0
item_icd_J2765,0.0,0.0,0.0,0.0
item_icd_73600,0.0,0.0,0.0,0.0
item_icd_S0119,0.0,0.0,0.0,0.0
item_icd_N630,0.0,0.0,0.0,0.0
item_icd_H6122,0.0,0.0,0.0,0.0
item_icd_R591,0.0,0.0,0.0,0.0
item_icd_R140,0.0,0.0,0.0,0.0
item_icd_G8510,0.0,0.0,0.0,0.0
item_icd_N23,0.0,0.0,0.0,0.0
item_icd_Z3A36,0.0,0.0,0.0,0.0
item_icd_95912,0.0,0.0,0.0,0.0
item_icd_82677,0.0,0.0,0.0,0.0
item_icd_72120,0.0,0.0,0.0,0.0
item_icd_93308,0.0,0.0,0.0,0.0
item_icd_84145,0.0,0.0,0.0,0.0
item_icd_76775,0.0,0.0,0.0,0.0
item_icd_K861,0.0,0.0,0.0,0.0
item_icd_Z9884,0.0,0.0,0.0,0.0
item_icd_41800,0.0,0.0,0.0,0.0
item_icd_94060,0.0,0.0,0.0,0.0
item_icd_K589,0.0,0.0,0.0,0.0
item_icd_S0077,0.0,0.0,0.0,0.0
item_icd_64493,0.0,0.0,0.0,0.0
item_icd_94760,0.0,0.0,0.0,0.0
item_icd_I160,0.0,0.0,0.0,0.0
item_icd_J4530,0.0,0.0,0.0,0.0
item_icd_A9552,0.0,0.0,0.0,0.0
item_icd_56605,0.0,0.0,0.0,0.0
item_icd_99253,0.0,0.0,0.0,0.0
item_icd_L3908,0.0,0.0,0.0,0.0
item_icd_97750,0.0,0.0,0.0,0.0
item_icd_E890,0.0,0.0,0.0,0.0
item_icd_R7303,0.0,0.0,0.0,0.0
item_icd_F4010,0.0,0.0,0.0,0.0
item_icd_99024,0.0,0.0,0.0,0.0
item_icd_95806,0.0,0.0,0.0,0.0
item_icd_27096,0.0,0.0,0.0,0.0
item_icd_M5442,0.0,0.0,0.0,0.0
item_icd_E109,0.0,0.0,0.0,0.0
item_icd_99173,0.0,0.0,0.0,0.0
item_icd_99254,0.0,0.0,0.0,0.0
item_icd_86703,0.0,0.0,0.0,0.0
item_icd_H6092,0.0,0.0,0.0,0.0
item_icd_84432,0.0,0.0,0.0,0.0
item_icd_J2930,0.0,0.0,0.0,0.0
item_icd_86336,0.0,0.0,0.0,0.0
item_icd_01961,0.0,0.0,0.0,0.0
item_icd_86671,0.0,0.0,0.0,0.0
item_icd_E8881,0.0,0.0,0.0,0.0
item_icd_Z981,0.0,0.0,0.0,0.0
item_icd_R911,0.0,0.0,0.0,0.0
item_icd_70487,0.0,0.0,0.0,0.0
item_icd_97035,0.0,0.0,0.0,0.0
item_icd_E611,0.0,0.0,0.0,0.0
item_icd_E538,0.0,0.0,0.0,0.0
item_icd_70491,0.0,0.0,0.0,0.0
item_icd_92083,0.0,0.0,0.0,0.0
item_icd_73552,0.0,0.0,0.0,0.0
item_icd_G92,0.0,0.0,0.0,0.0
item_icd_J324,0.0,0.0,0.0,0.0
item_icd_S4993,0.0,0.0,0.0,0.0
item_icd_81220,0.0,0.0,0.0,0.0
item_icd_G0470,0.0,0.0,0.0,0.0
item_icd_J0110,0.0,0.0,0.0,0.0
item_icd_76881,0.0,0.0,0.0,0.0
item_icd_I499,0.0,0.0,0.0,0.0
item_icd_86870,0.0,0.0,0.0,0.0
item_icd_D2272,0.0,0.0,0.0,0.0
item_icd_93923,0.0,0.0,0.0,0.0
item_icd_L603,0.0,0.0,0.0,0.0
item_icd_88312,0.0,0.0,0.0,0.0
item_icd_N3946,0.0,0.0,0.0,0.0
item_icd_Z4789,0.0,0.0,0.0,0.0
item_icd_N610,0.0,0.0,0.0,0.0
item_icd_86593,0.0,0.0,0.0,0.0
item_icd_74181,0.0,0.0,0.0,0.0
item_icd_76514,0.0,0.0,0.0,0.0
item_icd_J2920,0.0,0.0,0.0,0.0
item_icd_G0180,0.0,0.0,0.0,0.0
item_icd_90935,0.0,0.0,0.0,0.0
item_icd_E041,0.0,0.0,0.0,0.0
item_icd_N6002,0.0,0.0,0.0,0.0
item_icd_73562,0.0,0.0,0.0,0.0
item_icd_99217,0.0,0.0,0.0,0.0
item_icd_J1756,0.0,0.0,0.0,0.0
item_icd_99234,0.0,0.0,0.0,0.0
item_icd_Z5189,0.0,0.0,0.0,0.0
item_icd_Z131,0.0,0.0,0.0,0.0
item_icd_N949,0.0,0.0,0.0,0.0
item_icd_R222,0.0,0.0,0.0,0.0
item_icd_E7800,0.0,0.0,0.0,0.0
item_icd_82945,0.0,0.0,0.0,0.0
item_icd_62323,0.0,0.0,0.0,0.0
item_icd_Q0092,0.0,0.0,0.0,0.0
item_icd_80069,0.0,0.0,0.0,0.0
item_icd_76770,0.0,0.0,0.0,0.0
item_icd_80344,0.0,0.0,0.0,0.0
item_icd_93325,0.0,0.0,0.0,0.0
item_icd_J9690,0.0,0.0,0.0,0.0
item_icd_R6883,0.0,0.0,0.0,0.0
item_icd_73060,0.0,0.0,0.0,0.0
item_icd_84402,0.0,0.0,0.0,0.0
item_icd_M064,0.0,0.0,0.0,0.0
item_icd_J0744,0.0,0.0,0.0,0.0
item_icd_H1013,0.0,0.0,0.0,0.0
item_icd_E875,0.0,0.0,0.0,0.0
item_icd_J2791,0.0,0.0,0.0,0.0
item_icd_O4691,0.0,0.0,0.0,0.0
item_icd_00813,0.0,0.0,0.0,0.0
item_icd_L0390,0.0,0.0,0.0,0.0
item_icd_F70,0.0,0.0,0.0,0.0
item_icd_83615,0.0,0.0,0.0,0.0
item_icd_99211,0.0,0.0,0.0,0.0
item_icd_90714,0.0,0.0,0.0,0.0
item_icd_J3411,0.0,0.0,0.0,0.0
item_icd_Z7189,0.0,0.0,0.0,0.0
item_icd_N809,0.0,0.0,0.0,0.0
item_icd_J00,0.0,0.0,0.0,0.0
item_icd_H2017,0.0,0.0,0.0,0.0
item_icd_87801,0.0,0.0,0.0,0.0
item_icd_D2339,0.0,0.0,0.0,0.0
item_icd_C73,0.0,0.0,0.0,0.0
item_icd_J1030,0.0,0.0,0.0,0.0
item_icd_00670,0.0,0.0,0.0,0.0
item_icd_64636,0.0,0.0,0.0,0.0
item_icd_85007,0.0,0.0,0.0,0.0
item_icd_74230,0.0,0.0,0.0,0.0
item_icd_59514,0.0,0.0,0.0,0.0
item_icd_L2089,0.0,0.0,0.0,0.0
item_icd_62270,0.0,0.0,0.0,0.0
item_icd_Z114,0.0,0.0,0.0,0.0
item_icd_64635,0.0,0.0,0.0,0.0
item_icd_F430,0.0,0.0,0.0,0.0
item_icd_92556,0.0,0.0,0.0,0.0
item_icd_77001,0.0,0.0,0.0,0.0
item_icd_86735,0.0,0.0,0.0,0.0
item_icd_01996,0.0,0.0,0.0,0.0
item_icd_12002,0.0,0.0,0.0,0.0
item_icd_94618,0.0,0.0,0.0,0.0
item_icd_87255,0.0,0.0,0.0,0.0
item_icd_E049,0.0,0.0,0.0,0.0
item_icd_R12,0.0,0.0,0.0,0.0
item_icd_58662,0.0,0.0,0.0,0.0
item_icd_J2370,0.0,0.0,0.0,0.0
item_icd_R8290,0.0,0.0,0.0,0.0
item_icd_29540,0.0,0.0,0.0,0.0
item_icd_83525,0.0,0.0,0.0,0.0
item_icd_86696,0.0,0.0,0.0,0.0
item_icd_M799,0.0,0.0,0.0,0.0
item_icd_I428,0.0,0.0,0.0,0.0
item_icd_82270,0.0,0.0,0.0,0.0
item_icd_N6452,0.0,0.0,0.0,0.0
item_icd_81420,0.0,0.0,0.0,0.0
item_icd_F320,0.0,0.0,0.0,0.0
item_icd_64491,0.0,0.0,0.0,0.0
item_icd_99495,0.0,0.0,0.0,0.0
item_icd_M3500,0.0,0.0,0.0,0.0
item_icd_84155,0.0,0.0,0.0,0.0
item_icd_R309,0.0,0.0,0.0,0.0
item_icd_M069,0.0,0.0,0.0,0.0
item_icd_E162,0.0,0.0,0.0,0.0
item_icd_J3360,0.0,0.0,0.0,0.0
item_icd_F422,0.0,0.0,0.0,0.0
item_icd_O479,0.0,0.0,0.0,0.0
item_icd_K449,0.0,0.0,0.0,0.0
item_icd_59812,0.0,0.0,0.0,0.0
item_icd_83002,0.0,0.0,0.0,0.0
item_icd_I861,0.0,0.0,0.0,0.0
item_icd_43235,0.0,0.0,0.0,0.0
item_icd_K6289,0.0,0.0,0.0,0.0
item_icd_F3112,0.0,0.0,0.0,0.0
item_icd_96103,0.0,0.0,0.0,0.0
item_icd_76937,0.0,0.0,0.0,0.0
item_icd_71250,0.0,0.0,0.0,0.0
item_icd_N529,0.0,0.0,0.0,0.0
item_icd_J1956,0.0,0.0,0.0,0.0
item_icd_N281,0.0,0.0,0.0,0.0
item_icd_J0780,0.0,0.0,0.0,0.0
item_icd_36000,0.0,0.0,0.0,0.0
item_icd_F3342,0.0,0.0,0.0,0.0
item_icd_N9089,0.0,0.0,0.0,0.0
item_icd_G0283,0.0,0.0,0.0,0.0
item_icd_Z8639,0.0,0.0,0.0,0.0
item_icd_R404,0.0,0.0,0.0,0.0
item_icd_76000,0.0,0.0,0.0,0.0
item_icd_L500,0.0,0.0,0.0,0.0
item_icd_B353,0.0,0.0,0.0,0.0
item_icd_I959,0.0,0.0,0.0,0.0
item_icd_J7060,0.0,0.0,0.0,0.0
item_icd_J690,0.0,0.0,0.0,0.0
item_icd_85018,0.0,0.0,0.0,0.0
item_icd_L209,0.0,0.0,0.0,0.0
item_icd_H8110,0.0,0.0,0.0,0.0
item_icd_M5020,0.0,0.0,0.0,0.0
item_icd_N930,0.0,0.0,0.0,0.0
item_icd_45385,0.0,0.0,0.0,0.0
item_icd_87147,0.0,0.0,0.0,0.0
item_icd_B372,0.0,0.0,0.0,0.0
item_icd_84146,0.0,0.0,0.0,0.0
item_icd_76821,0.0,0.0,0.0,0.0
item_icd_20611,0.0,0.0,0.0,0.0
item_icd_93321,0.0,0.0,0.0,0.0
item_icd_85651,0.0,0.0,0.0,0.0
item_icd_84482,0.0,0.0,0.0,0.0
item_icd_O770,0.0,0.0,0.0,0.0
item_icd_O034,0.0,0.0,0.0,0.0
item_icd_G5602,0.0,0.0,0.0,0.0
item_icd_01968,0.0,0.0,0.0,0.0
item_icd_O4202,0.0,0.0,0.0,0.0
item_icd_97802,0.0,0.0,0.0,0.0
item_icd_64400,0.0,0.0,0.0,0.0
item_icd_87400,0.0,0.0,0.0,0.0
item_icd_92507,0.0,0.0,0.0,0.0
item_icd_L249,0.0,0.0,0.0,0.0
item_icd_J2001,0.0,0.0,0.0,0.0
item_icd_82803,0.0,0.0,0.0,0.0
item_icd_N5089,0.0,0.0,0.0,0.0
item_icd_A048,0.0,0.0,0.0,0.0
item_icd_H6692,0.0,0.0,0.0,0.0
item_icd_J2710,0.0,0.0,0.0,0.0
item_icd_78264,0.0,0.0,0.0,0.0
item_icd_87480,0.0,0.0,0.0,0.0
item_icd_88341,0.0,0.0,0.0,0.0
item_icd_72200,0.0,0.0,0.0,0.0
item_icd_84704,0.0,0.0,0.0,0.0
item_icd_R3915,0.0,0.0,0.0,0.0
item_icd_F323,0.0,0.0,0.0,0.0
item_icd_M4317,0.0,0.0,0.0,0.0
item_icd_59510,0.0,0.0,0.0,0.0
item_icd_00840,0.0,0.0,0.0,0.0
item_icd_Z4801,0.0,0.0,0.0,0.0
item_icd_73700,0.0,0.0,0.0,0.0
item_icd_G0103,0.0,0.0,0.0,0.0
item_icd_N1330,0.0,0.0,0.0,0.0
item_icd_31500,0.0,0.0,0.0,0.0
item_icd_90746,0.0,0.0,0.0,0.0
item_icd_Z125,0.0,0.0,0.0,0.0
item_drug_O99323,0.0,0.0,0.0,0.0
item_icd_93227,0.0,0.0,0.0,0.0
item_icd_80175,0.0,0.0,0.0,0.0
item_drug_Z01419,0.0,0.0,0.0,0.0
item_icd_44970,0.0,0.0,0.0,0.0
item_icd_N183,0.0,0.0,0.0,0.0
item_drug_T401X1A,0.0,0.0,0.0,0.0
item_icd_87220,0.0,0.0,0.0,0.0
item_icd_L298,0.0,0.0,0.0,0.0
item_icd_M4726,0.0,0.0,0.0,0.0
item_icd_I361,0.0,0.0,0.0,0.0
item_icd_59425,0.0,0.0,0.0,0.0
item_icd_A9500,0.0,0.0,0.0,0.0
item_icd_R451,0.0,0.0,0.0,0.0
item_icd_97164,0.0,0.0,0.0,0.0
item_icd_F4001,0.0,0.0,0.0,0.0
item_drug_O99322,0.0,0.0,0.0,0.0
item_icd_K2950,0.0,0.0,0.0,0.0
item_icd_Z711,0.0,0.0,0.0,0.0
item_icd_G0399,0.0,0.0,0.0,0.0
item_icd_81381,0.0,0.0,0.0,0.0
item_icd_84478,0.0,0.0,0.0,0.0
item_icd_96368,0.0,0.0,0.0,0.0
item_icd_90836,0.0,0.0,0.0,0.0
item_icd_O2342,0.0,0.0,0.0,0.0
item_icd_97113,0.0,0.0,0.0,0.0
item_icd_86701,0.0,0.0,0.0,0.0
item_icd_58340,0.0,0.0,0.0,0.0
item_icd_K439,0.0,0.0,0.0,0.0
item_drug_O99320,0.0,0.0,0.0,0.0
item_icd_90682,0.0,0.0,0.0,0.0
item_drug_F13239,0.0,0.0,0.0,0.0
item_icd_76831,0.0,0.0,0.0,0.0
item_icd_R310,0.0,0.0,0.0,0.0
item_icd_R1319,0.0,0.0,0.0,0.0
item_icd_J343,0.0,0.0,0.0,0.0
item_icd_73120,0.0,0.0,0.0,0.0
item_icd_J1644,0.0,0.0,0.0,0.0
item_icd_J0180,0.0,0.0,0.0,0.0
item_icd_90656,0.0,0.0,0.0,0.0
item_icd_80375,0.0,0.0,0.0,0.0
item_icd_Z3A12,0.0,0.0,0.0,0.0
item_icd_E6609,0.0,0.0,0.0,0.0
item_icd_36410,0.0,0.0,0.0,0.0
item_icd_E1040,0.0,0.0,0.0,0.0
item_drug_Z79891,0.0,0.0,0.0,0.0
item_icd_01965,0.0,0.0,0.0,0.0
item_icd_93976,0.0,0.0,0.0,0.0
item_drug_GNP_NICOTINE_POLACRILEX,0.0,0.0,0.0,0.0
item_icd_64615,0.0,0.0,0.0,0.0
item_icd_81479,0.0,0.0,0.0,0.0
item_drug_Z79899,0.0,0.0,0.0,0.0
item_icd_H6091,0.0,0.0,0.0,0.0
item_icd_99292,0.0,0.0,0.0,0.0
item_icd_J3475,0.0,0.0,0.0,0.0
item_icd_N3281,0.0,0.0,0.0,0.0
item_icd_O0991,0.0,0.0,0.0,0.0
item_icd_Z0184,0.0,0.0,0.0,0.0
item_icd_92504,0.0,0.0,0.0,0.0
item_icd_M961,0.0,0.0,0.0,0.0
item_icd_E010,0.0,0.0,0.0,0.0
item_icd_Z362,0.0,0.0,0.0,0.0
item_icd_86885,0.0,0.0,0.0,0.0
item_icd_84157,0.0,0.0,0.0,0.0
item_icd_95810,0.0,0.0,0.0,0.0
item_icd_74174,0.0,0.0,0.0,0.0
item_icd_80164,0.0,0.0,0.0,0.0
item_icd_87507,0.0,0.0,0.0,0.0
item_icd_76882,0.0,0.0,0.0,0.0
item_icd_M940,0.0,0.0,0.0,0.0
item_icd_J8540,0.0,0.0,0.0,0.0
item_icd_82530,0.0,0.0,0.0,0.0
item_icd_M109,0.0,0.0,0.0,0.0
item_icd_87184,0.0,0.0,0.0,0.0
item_icd_59409,0.0,0.0,0.0,0.0
item_icd_Z3682,0.0,0.0,0.0,0.0
item_icd_M7542,0.0,0.0,0.0,0.0
item_drug_LEVETIRACETAM,0.0,0.0,0.0,0.0
item_icd_73718,0.0,0.0,0.0,0.0
item_drug_Z01818,0.0,0.0,0.0,0.0
item_icd_90651,0.0,0.0,0.0,0.0
item_icd_97803,0.0,0.0,0.0,0.0
item_icd_92285,0.0,0.0,0.0,0.0
item_icd_83921,0.0,0.0,0.0,0.0
item_drug_L03311,0.0,0.0,0.0,0.0
item_drug_O26891,0.0,0.0,0.0,0.0
item_icd_69209,0.0,0.0,0.0,0.0
item_icd_84112,0.0,0.0,0.0,0.0
item_icd_36589,0.0,0.0,0.0,0.0
item_icd_I872,0.0,0.0,0.0,0.0
item_drug_DISULFIRAM,0.0,0.0,0.0,0.0
item_icd_Z309,0.0,0.0,0.0,0.0
item_icd_36620,0.0,0.0,0.0,0.0
item_icd_B181,0.0,0.0,0.0,0.0
item_drug_M79672,0.0,0.0,0.0,0.0
item_icd_H9201,0.0,0.0,0.0,0.0
item_icd_R100,0.0,0.0,0.0,0.0
item_icd_88112,0.0,0.0,0.0,0.0
item_icd_K567,0.0,0.0,0.0,0.0
item_icd_Z049,0.0,0.0,0.0,0.0
item_drug_M25572,0.0,0.0,0.0,0.0
item_drug_SAPHRIS,0.0,0.0,0.0,0.0
item_icd_J7297,0.0,0.0,0.0,0.0
item_icd_88302,0.0,0.0,0.0,0.0
item_icd_K2980,0.0,0.0,0.0,0.0
item_icd_D251,0.0,0.0,0.0,0.0
item_icd_K649,0.0,0.0,0.0,0.0
item_icd_R599,0.0,0.0,0.0,0.0
item_icd_Z9189,0.0,0.0,0.0,0.0
item_icd_J2785,0.0,0.0,0.0,0.0
item_icd_M329,0.0,0.0,0.0,0.0
item_icd_K5792,0.0,0.0,0.0,0.0
item_icd_J22,0.0,0.0,0.0,0.0
item_icd_F3131,0.0,0.0,0.0,0.0
item_icd_J1020,0.0,0.0,0.0,0.0
item_icd_E1169,0.0,0.0,0.0,0.0
item_icd_86430,0.0,0.0,0.0,0.0
item_icd_H524,0.0,0.0,0.0,0.0
item_icd_I340,0.0,0.0,0.0,0.0
item_icd_A9579,0.0,0.0,0.0,0.0
item_icd_M6281,0.0,0.0,0.0,0.0
item_icd_94726,0.0,0.0,0.0,0.0
item_icd_97760,0.0,0.0,0.0,0.0
item_icd_00910,0.0,0.0,0.0,0.0
item_drug_O09892,0.0,0.0,0.0,0.0
item_icd_93042,0.0,0.0,0.0,0.0
item_drug_Z30011,0.0,0.0,0.0,0.0
item_icd_B999,0.0,0.0,0.0,0.0
item_icd_90732,0.0,0.0,0.0,0.0
item_icd_G9341,0.0,0.0,0.0,0.0
item_drug_R45851,0.0,0.0,0.0,0.0
item_icd_O133,0.0,0.0,0.0,0.0
item_icd_86920,0.0,0.0,0.0,0.0
item_icd_K3189,0.0,0.0,0.0,0.0
item_drug_L03113,0.0,0.0,0.0,0.0
item_icd_N319,0.0,0.0,0.0,0.0
item_icd_D508,0.0,0.0,0.0,0.0
item_drug_S99922A,0.0,0.0,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0,0.0,0.0
item_icd_F429,0.0,0.0,0.0,0.0
item_icd_E1122,0.0,0.0,0.0,0.0
item_icd_87075,0.0,0.0,0.0,0.0
item_icd_84681,0.0,0.0,0.0,0.0
item_icd_11042,0.0,0.0,0.0,0.0
item_icd_J7307,0.0,0.0,0.0,0.0
item_icd_N289,0.0,0.0,0.0,0.0
item_icd_82172,0.0,0.0,0.0,0.0
item_icd_59515,0.0,0.0,0.0,0.0
item_icd_84144,0.0,0.0,0.0,0.0
item_icd_90839,0.0,0.0,0.0,0.0
item_icd_82088,0.0,0.0,0.0,0.0
item_icd_K635,0.0,0.0,0.0,0.0
item_icd_O9902,0.0,0.0,0.0,0.0
item_icd_R928,0.0,0.0,0.0,0.0
item_icd_20610,0.0,0.0,0.0,0.0
item_icd_90999,0.0,0.0,0.0,0.0
item_icd_86677,0.0,0.0,0.0,0.0
item_icd_Z315,0.0,0.0,0.0,0.0
item_icd_R7302,0.0,0.0,0.0,0.0
item_icd_M2012,0.0,0.0,0.0,0.0
item_drug_O24419,0.0,0.0,0.0,0.0
item_icd_91200,0.0,0.0,0.0,0.0
item_icd_86255,0.0,0.0,0.0,0.0
item_icd_93225,0.0,0.0,0.0,0.0
item_icd_R011,0.0,0.0,0.0,0.0
item_icd_R070,0.0,0.0,0.0,0.0
item_icd_M1288,0.0,0.0,0.0,0.0
item_icd_N870,0.0,0.0,0.0,0.0
item_icd_78815,0.0,0.0,0.0,0.0
item_icd_11721,0.0,0.0,0.0,0.0
item_icd_10160,0.0,0.0,0.0,0.0
item_icd_72146,0.0,0.0,0.0,0.0
item_icd_G8987,0.0,0.0,0.0,0.0
item_icd_N871,0.0,0.0,0.0,0.0
item_icd_K6389,0.0,0.0,0.0,0.0
item_icd_85048,0.0,0.0,0.0,0.0
item_icd_36558,0.0,0.0,0.0,0.0
item_icd_64484,0.0,0.0,0.0,0.0
item_drug_S161XXA,0.0,0.0,0.0,0.0
item_icd_K7689,0.0,0.0,0.0,0.0
item_icd_82164,0.0,0.0,0.0,0.0
item_icd_J0131,0.0,0.0,0.0,0.0
item_icd_M5127,0.0,0.0,0.0,0.0
item_icd_Z4889,0.0,0.0,0.0,0.0
item_icd_Z308,0.0,0.0,0.0,0.0
item_icd_96366,0.0,0.0,0.0,0.0
item_icd_93271,0.0,0.0,0.0,0.0
item_icd_M869,0.0,0.0,0.0,0.0
item_icd_E871,0.0,0.0,0.0,0.0
item_icd_J342,0.0,0.0,0.0,0.0
item_icd_J0585,0.0,0.0,0.0,0.0
item_icd_J3480,0.0,0.0,0.0,0.0
item_icd_M6282,0.0,0.0,0.0,0.0
item_icd_C1751,0.0,0.0,0.0,0.0
item_icd_O0090,0.0,0.0,0.0,0.0
item_icd_99235,0.0,0.0,0.0,0.0
item_icd_M7711,0.0,0.0,0.0,0.0
item_icd_N3289,0.0,0.0,0.0,0.0
item_icd_K432,0.0,0.0,0.0,0.0
item_icd_80347,0.0,0.0,0.0,0.0
item_icd_73660,0.0,0.0,0.0,0.0
item_icd_86738,0.0,0.0,0.0,0.0
item_icd_58670,0.0,0.0,0.0,0.0
item_icd_86480,0.0,0.0,0.0,0.0
item_icd_C9290,0.0,0.0,0.0,0.0
item_icd_20680,0.0,0.0,0.0,0.0
item_drug_G40209,0.0,0.0,0.0,0.0
item_icd_D069,0.0,0.0,0.0,0.0
item_icd_E1142,0.0,0.0,0.0,0.0
item_icd_29125,0.0,0.0,0.0,0.0
item_icd_Z3400,0.0,0.0,0.0,0.0
item_icd_J028,0.0,0.0,0.0,0.0
item_drug_O99324,0.0,0.0,0.0,0.0
item_icd_J7644,0.0,0.0,0.0,0.0
item_icd_74220,0.0,0.0,0.0,0.0
item_icd_J0561,0.0,0.0,0.0,0.0
item_icd_59410,0.0,0.0,0.0,0.0
item_icd_R400,0.0,0.0,0.0,0.0
item_icd_Z3801,0.0,0.0,0.0,0.0
item_drug_L02413,0.0,0.0,0.0,0.0
item_icd_82533,0.0,0.0,0.0,0.0
item_icd_93226,0.0,0.0,0.0,0.0
item_icd_90870,0.0,0.0,0.0,0.0
item_icd_70480,0.0,0.0,0.0,0.0
item_icd_I493,0.0,0.0,0.0,0.0
item_icd_Z3A28,0.0,0.0,0.0,0.0
item_icd_E079,0.0,0.0,0.0,0.0
item_icd_88300,0.0,0.0,0.0,0.0
item_icd_84445,0.0,0.0,0.0,0.0
item_icd_B356,0.0,0.0,0.0,0.0
item_icd_93880,0.0,0.0,0.0,0.0
item_icd_94762,0.0,0.0,0.0,0.0
item_icd_A5901,0.0,0.0,0.0,0.0
item_drug_S0101XA,0.0,0.0,0.0,0.0
item_icd_R194,0.0,0.0,0.0,0.0
item_drug_S199XX,0.0,0.0,0.0,0.0
item_icd_G0466,0.0,0.0,0.0,0.0
item_icd_G8988,0.0,0.0,0.0,0.0
item_icd_85049,0.0,0.0,0.0,0.0
item_icd_K3184,0.0,0.0,0.0,0.0
item_icd_D2239,0.0,0.0,0.0,0.0
item_icd_00790,0.0,0.0,0.0,0.0
item_icd_72170,0.0,0.0,0.0,0.0
item_drug_Z30431,0.0,0.0,0.0,0.0
item_icd_J7298,0.0,0.0,0.0,0.0
item_icd_M5431,0.0,0.0,0.0,0.0
item_icd_76820,0.0,0.0,0.0,0.0
item_icd_72197,0.0,0.0,0.0,0.0
item_drug_F19939,0.0,0.0,0.0,0.0
item_icd_F0781,0.0,0.0,0.0,0.0
item_icd_N946,0.0,0.0,0.0,0.0
item_icd_84270,0.0,0.0,0.0,0.0
item_icd_85670,0.0,0.0,0.0,0.0
item_drug_S9032XA,0.0,0.0,0.0,0.0
item_icd_76813,0.0,0.0,0.0,0.0
item_icd_93016,0.0,0.0,0.0,0.0
item_drug_M79641,0.0,0.0,0.0,0.0
item_icd_73140,0.0,0.0,0.0,0.0
item_icd_93922,0.0,0.0,0.0,0.0
item_icd_77080,0.0,0.0,0.0,0.0
item_icd_G501,0.0,0.0,0.0,0.0
item_icd_R634,0.0,0.0,0.0,0.0
item_icd_86146,0.0,0.0,0.0,0.0
item_icd_83090,0.0,0.0,0.0,0.0
item_icd_L84,0.0,0.0,0.0,0.0
item_drug_L02415,0.0,0.0,0.0,0.0
item_icd_E872,0.0,0.0,0.0,0.0
item_drug_M25531,0.0,0.0,0.0,0.0
item_icd_87535,0.0,0.0,0.0,0.0
item_icd_87109,0.0,0.0,0.0,0.0
item_icd_N925,0.0,0.0,0.0,0.0
item_icd_11402,0.0,0.0,0.0,0.0
item_icd_90636,0.0,0.0,0.0,0.0
item_icd_00902,0.0,0.0,0.0,0.0
item_icd_R3129,0.0,0.0,0.0,0.0
item_icd_K644,0.0,0.0,0.0,0.0
item_icd_99152,0.0,0.0,0.0,0.0
item_icd_86645,0.0,0.0,0.0,0.0
item_drug_L02416,0.0,0.0,0.0,0.0
item_icd_J8499,0.0,0.0,0.0,0.0
item_icd_42826,0.0,0.0,0.0,0.0
item_icd_D250,0.0,0.0,0.0,0.0
item_icd_K3580,0.0,0.0,0.0,0.0
item_icd_83883,0.0,0.0,0.0,0.0
item_icd_M436,0.0,0.0,0.0,0.0
item_icd_S0020,0.0,0.0,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0,0.0,0.0
item_icd_86705,0.0,0.0,0.0,0.0
item_icd_M4722,0.0,0.0,0.0,0.0
item_drug_XARELTO,0.0,0.0,0.0,0.0
item_icd_N9410,0.0,0.0,0.0,0.0
item_drug_M25552,0.0,0.0,0.0,0.0
item_icd_F4325,0.0,0.0,0.0,0.0
item_icd_H9202,0.0,0.0,0.0,0.0
item_drug_FENOFIBRATE,0.0,0.0,0.0,0.0
item_icd_L910,0.0,0.0,0.0,0.0
item_icd_R209,0.0,0.0,0.0,0.0
item_icd_M778,0.0,0.0,0.0,0.0
item_icd_O9089,0.0,0.0,0.0,0.0
item_icd_R042,0.0,0.0,0.0,0.0
item_icd_94727,0.0,0.0,0.0,0.0
item_icd_J322,0.0,0.0,0.0,0.0
item_icd_K5000,0.0,0.0,0.0,0.0
item_icd_Z3049,0.0,0.0,0.0,0.0
item_icd_88185,0.0,0.0,0.0,0.0
item_icd_Z3040,0.0,0.0,0.0,0.0
item_icd_70220,0.0,0.0,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0,0.0,0.0
item_icd_H1045,0.0,0.0,0.0,0.0
item_icd_83861,0.0,0.0,0.0,0.0
item_icd_86694,0.0,0.0,0.0,0.0
item_icd_63030,0.0,0.0,0.0,0.0
item_icd_R7309,0.0,0.0,0.0,0.0
item_icd_01810,0.0,0.0,0.0,0.0
item_icd_86147,0.0,0.0,0.0,0.0
item_icd_82627,0.0,0.0,0.0,0.0
item_icd_Z3491,0.0,0.0,0.0,0.0
item_icd_85380,0.0,0.0,0.0,0.0
item_icd_J3501,0.0,0.0,0.0,0.0
item_drug_ABILIFY_MAINTENA,0.0,0.0,0.0,0.0
item_icd_99496,0.0,0.0,0.0,0.0
item_icd_82672,0.0,0.0,0.0,0.0
